Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Validation,192262,ENSG00000110675,ELMOD1,0.0008677215,0.100141086
Validation,167913,ENSG00000181090,EHMT1,0.86539245,1.086541
Validation,16000,ENSG00000143315,PIGM,0.7548069,0.9726562
Validation,230775,ENSG00000171989,LDHAL6B,0.0,1.243858
Validation,14873,ENSG00000203827,NBPF16,1.0461439,0.09413741
Validation,161841,ENSG00000197969,VPS13A,1.2292466,1.090955
Validation,22833,ENSG00000198835,GJC2,0.02201574,0.33031517
Validation,67818,ENSG00000244405,ETV5,0.4753806,0.58950317
Validation,263953,ENSG00000068903,SIRT2,0.9812093,1.1428303
Validation,93374,ENSG00000164172,MOCS2,0.9507055,0.9845564
Validation,251465,ENSG00000259120,C17orf110,0.40823996,0.2665979
Validation,155998,ENSG00000233816,IFNA13,0.028571252,0.11168313
Validation,278242,ENSG00000183473,SSTR3,0.6320522,0.2552034
Validation,69970,ENSG00000219492,,0.0,0.08144091
Validation,133544,ENSG00000189093,,0.14144978,0.17527309
Validation,211785,ENSG00000136114,THSD1,0.061075322,0.16756432
Validation,116262,ENSG00000152034,MCHR2,0.0,0.063473396
Validation,2721,ENSG00000142751,GPN2,1.3586961,1.0973958
Validation,15393,ENSG00000160741,CRTC2,1.0508822,1.3569548
Validation,184630,ENSG00000170959,DCDC5,0.0025979807,0.1057259
Validation,15273,ENSG00000203786,KPRP,0.0,0.05390747
Validation,130905,ENSG00000177679,SRRM3,0.0025979807,0.0929684
Validation,206861,ENSG00000089220,PEBP1,1.13423,1.0741075
Validation,233340,ENSG00000176371,ZSCAN2,0.62869537,0.7715702
Validation,256671,ENSG00000167216,KATNAL2,0.046885192,0.42788246
Validation,244860,ENSG00000141510,TP53,1.103085,1.2866474
Validation,38127,ENSG00000178206,CYP4F31P,0.0,0.090724505
Validation,114252,ENSG00000198478,SH3BGRL2,0.038620163,0.069399685
Validation,15519,ENSG00000160766,GBAP1,0.5939503,1.0698651
Validation,10961,ENSG00000197780,TAF13,1.3251872,1.2101104
Validation,187578,ENSG00000183134,GPR44,0.0030294706,0.08287836
Validation,132674,ENSG00000105825,TFPI2,0.2116544,0.060603987
Validation,61163,ENSG00000121594,CD80,1.9415214,1.3421116
Validation,208540,ENSG00000121741,ZMYM2,1.4676524,1.2609506
Validation,22835,ENSG00000181873,IBA57,0.25664324,0.92550594
Validation,182314,ENSG00000182261,NLRP10,0.014100322,0.07501265
Validation,263335,ENSG00000173809,TDRD12,0.008600172,0.18685167
Validation,193989,ENSG00000154134,ROBO3,0.014100322,0.0544561
Validation,260596,ENSG00000171119,NRTN,0.0,0.3294986
Validation,257009,ENSG00000154839,SKA1,1.3818188,0.93025947
Validation,250156,ENSG00000146872,TLK2,1.1213628,1.2425486
Validation,48279,ENSG00000204120,GIGYF2,1.130591,1.1587518
Validation,196500,ENSG00000179256,C12orf69,0.0,0.14953528
Validation,53987,ENSG00000114650,SCAP,0.8246464,1.0189787
Validation,182335,ENSG00000166405,RIC3,0.50051093,0.61653674
Validation,109326,ENSG00000204542,C6orf15,0.0,0.06593918
Validation,174459,ENSG00000148572,NRBF2,1.4524305,1.1327499
Validation,176159,ENSG00000189129,PLAC9,0.0,0.07822056
Validation,109407,ENSG00000244255,,0.025065703,0.10074189
Validation,88797,ENSG00000037474,NSUN2,1.3002713,1.3269843
Testing,251482,ENSG00000178932,,0.07481644,0.75641656
Testing,225696,ENSG00000258572,,0.12221588,1.2213155
Testing,52619,ENSG00000170248,PDCD6IP,1.6026676,0.53819114
Testing,110,ENSG00000162571,TTLL10,0.0,0.06370902
Testing,279550,ENSG00000100429,HDAC10,0.67278177,1.1762043
Testing,265106,ENSG00000142539,SPIB,1.6256313,1.088546
Testing,246971,ENSG00000108582,CPD,1.2072303,0.6666403
Testing,252309,ENSG00000141433,ADCYAP1,0.0,0.04821559
Testing,81129,ENSG00000164109,MAD2L1,2.0595255,1.3998296
Testing,130920,ENSG00000170027,YWHAG,1.7977521,1.3223474
Testing,228259,ENSG00000169857,AVEN,0.8687032,0.9684619
Testing,200039,ENSG00000161798,AQP5,0.0,0.056760795
Testing,271440,ENSG00000087510,TFAP2C,0.20628604,0.041403033
Testing,260772,ENSG00000198816,ZNF358,0.2720916,0.5784637
Testing,80958,ENSG00000164099,PRSS12,0.069298014,0.07483067
Testing,240824,ENSG00000125170,DOK4,0.7383841,0.26932758
Testing,52447,ENSG00000144645,OSBPL10,0.0,0.057368547
Testing,10950,ENSG00000121940,CLCC1,0.68084127,1.0255
Testing,187266,ENSG00000211450,C11orf31,1.9187902,1.2473937
Testing,229674,ENSG00000233932,CTXN2,0.0015147353,0.07003687
Testing,101308,ENSG00000197536,C5orf56,1.0673313,1.5376852
Testing,269060,ENSG00000101367,MAPRE1,2.0665271,1.2276394
Testing,276528,ENSG00000196622,RIMBP3,0.013258665,0.2038542
Testing,264092,ENSG00000205041,,0.21958452,0.8587106
Testing,71617,ENSG00000091490,SEL1L3,1.2427979,0.58417964
Testing,204138,ENSG00000197651,C12orf12,0.0,0.06112557
Testing,46972,ENSG00000114923,SLC4A3,0.008174184,0.066400066
Testing,64890,ENSG00000197980,,0.1367363,1.1005255
Testing,28027,ENSG00000162949,CAPN13,0.026124517,0.08057825
Testing,143362,ENSG00000253396,,0.0,0.10502687
Testing,21050,ENSG00000054392,HHAT,1.436576,0.5498611
Testing,170740,ENSG00000182077,PTCHD3,0.004321374,0.06673765
Testing,228313,ENSG00000215252,GOLGA8B,1.8025686,1.0369728
Testing,238223,ENSG00000140688,C16orf58,1.026288,1.0487392
Testing,120071,ENSG00000254440,PBOV1,0.0,0.0625943
Testing,109401,ENSG00000204386,NEU1,0.88829184,0.66576797
Testing,16705,ENSG00000143167,GPA33,0.007320953,0.09991944
Testing,268999,ENSG00000126003,PLAGL2,0.90399945,1.3546474
Testing,151771,ENSG00000164983,TMEM65,0.56843644,0.84232974
Testing,172592,ENSG00000172661,FAM21C,1.0956225,0.8094936
Testing,177972,ENSG00000138131,LOXL4,0.0,0.11471249
Testing,153704,ENSG00000183309,ZNF623,0.82406074,0.97018147
Testing,164018,ENSG00000119514,GALNT12,0.48685536,0.08362114
Testing,192295,ENSG00000179331,RAB39,1.2161528,0.77845937
Testing,228186,ENSG00000198838,RYR3,0.006037955,0.04609795
Testing,162873,ENSG00000196730,DAPK1,1.228657,1.145091
Testing,235302,ENSG00000167969,ECI1,0.6470389,0.86191386
Testing,153632,ENSG00000179142,CYP11B2,0.0017337129,0.060655363
Testing,153738,ENSG00000178209,PLEC,0.43216726,1.0558486
Testing,247750,ENSG00000188888,GPR179,0.012415375,0.07991693
Testing,44673,ENSG00000144395,CCDC150,0.65118104,1.0092418
Testing,3934,ENSG00000131233,GJA9,1.0709871,0.18742114
Testing,117926,ENSG00000183807,FAM162B,0.0,0.049009778
Testing,107306,ENSG00000124827,GCM2,0.0,0.08572729
Testing,1733,ENSG00000159363,ATP13A2,0.4353665,0.6836997
Testing,257068,ENSG00000141646,SMAD4,0.8760063,1.0150489
Testing,211056,ENSG00000188342,GTF2F2,1.3379582,1.15488
Testing,238019,ENSG00000258150,,0.0,0.4975845
Testing,5728,ENSG00000187889,C1orf168,0.006037955,0.061732575
Testing,14945,ENSG00000203817,FAM72C,1.4217849,0.1256735
Testing,265273,ENSG00000197608,ZNF841,0.9457147,0.83221763
Testing,26009,ENSG00000143882,ATP6V1C2,0.04883009,0.088816464
Testing,85659,ENSG00000109472,CPE,0.0013009331,0.07639495
Testing,196291,ENSG00000178878,APOLD1,0.51587385,1.3939898
Testing,253673,ENSG00000183206,POTEC,0.0,0.082340844
Testing,234827,ENSG00000068305,MEF2A,1.4573822,0.19493116
Testing,227064,ENSG00000183706,OR4N4,0.0,0.077468194
Testing,251778,ENSG00000108669,CYTH1,1.72498,1.3804786
Testing,50113,ENSG00000182533,CAV3,0.0,0.07228542
Testing,121252,ENSG00000155918,RAET1L,0.0,0.05560574
Testing,248528,ENSG00000214401,,0.7681447,1.2369785
Testing,260163,ENSG00000115255,REEP6,0.033962976,0.37242255
Testing,188097,ENSG00000087365,SF3B2,0.5967293,0.8136273
Testing,11745,ENSG00000134247,PTGFRN,0.37730625,0.11533693
Testing,265097,ENSG00000131398,KCNC3,0.608979,0.85048
Testing,242100,ENSG00000223496,EXOSC6,1.1165745,1.1101722
Testing,22612,ENSG00000143768,LEFTY2,0.0,0.14323832
Testing,6405,ENSG00000142856,ITGB3BP,1.240609,1.1170008
Testing,235412,ENSG00000168158,OR2C1,0.04453976,0.25871179
Testing,50760,ENSG00000131375,CAPN7,1.2557548,1.1174927
Testing,107356,ENSG00000111859,NEDD9,1.4196419,1.1947113
Testing,197179,ENSG00000111713,GYS2,0.024074987,0.07373286
Testing,120656,ENSG00000118495,PLAGL1,0.8771985,1.2210562
Testing,245144,ENSG00000214970,,0.028571252,0.07951585
Testing,144229,ENSG00000168333,C8orf22,0.017033339,0.10013352
Testing,274440,ENSG00000188694,KRTAP24-1,0.0,0.1937648
Testing,144279,ENSG00000253206,,0.0,0.10149671
Testing,186211,ENSG00000149179,C11orf49,0.5032458,0.7065249
Testing,209635,ENSG00000102802,C13orf33,0.0064660423,0.079009935
Testing,20685,ENSG00000162889,MAPKAPK2,1.595011,0.8747251
Testing,49180,ENSG00000176946,THAP4,1.0396597,1.1313386
Testing,255195,ENSG00000141434,MEP1B,0.0187005,0.077734984
Testing,24499,ENSG00000203667,FAM36A,1.2018884,1.3197397
Testing,98834,ENSG00000184349,EFNA5,0.02978947,0.93126094
Testing,208260,ENSG00000185684,EP400NL,0.26528963,0.91696775
Testing,216157,ENSG00000102595,UGGT2,1.1225762,0.9406853
Testing,166615,ENSG00000148200,NR6A1,0.37564185,0.88334113
Testing,48377,ENSG00000242515,UGT1A10,0.0064660423,0.11369326
Testing,61367,ENSG00000163833,FBXO40,0.0030294706,0.10594037
Testing,248097,ENSG00000141756,FKBP10,0.19960141,0.17867996
Testing,69695,ENSG00000179010,MRFAP1,1.7252009,1.1632657
Testing,109902,ENSG00000137168,PPIL1,1.7013607,1.2880915
Testing,1738,ENSG00000117118,SDHB,1.9709834,0.55850637
Testing,182579,ENSG00000133800,LYVE1,0.0,0.07699466
Testing,187588,ENSG00000110446,SLC15A3,0.8315498,0.6219315
Testing,221343,ENSG00000087302,C14orf166,1.9770236,1.2381138
Testing,61604,ENSG00000175455,CCDC14,1.3049858,0.16709067
Testing,132824,ENSG00000005421,PON1,0.12953879,0.07524613
Testing,106097,ENSG00000146090,RASGEF1C,0.0,0.09449157
Testing,12083,ENSG00000188610,FAM72B,1.4469253,0.21518567
Testing,261044,ENSG00000130816,DNMT1,1.423082,1.1738998
Testing,180048,ENSG00000188613,NANOS1,0.04336228,0.13667266
Testing,20231,ENSG00000077157,PPP1R12B,1.3604219,1.2130371
Testing,181579,ENSG00000069696,DRD4,0.0,0.0804389
Testing,79431,ENSG00000164038,SLC9B2,1.0200297,0.20401557
Testing,200437,ENSG00000123364,HOXC13,0.0,0.03327543
Testing,157331,ENSG00000172724,CCL19,0.13767053,0.063262
Testing,217991,ENSG00000169062,UPF3A,1.1827854,1.3246173
Testing,264107,ENSG00000197019,SERTAD1,0.76192784,1.2324528
Testing,136594,ENSG00000232856,MIR3654,3.1684384,0.4236604
Testing,126354,ENSG00000180233,ZNRF2,1.067703,1.0176272
Testing,164916,ENSG00000214645,,0.026941627,0.073977835
Testing,23137,ENSG00000116906,GNPAT,1.2879485,1.238309
Testing,96032,ENSG00000164309,CMYA5,0.06707086,0.24124755
Testing,28812,ENSG00000143891,GALM,0.3854275,0.5164266
Testing,243472,ENSG00000103154,NECAB2,0.0,0.08677309
Testing,279504,ENSG00000100425,BRD1,0.5837654,1.1119194
Testing,264661,ENSG00000104967,NOVA2,0.0,0.10131641
Testing,80337,ENSG00000174749,C4orf32,0.18212922,0.7006732
Testing,81594,ENSG00000151458,ANKRD50,0.011570443,0.15346706
Testing,260261,ENSG00000099860,GADD45B,2.087948,1.4473387
Testing,123974,ENSG00000164535,DAGLB,1.0834837,1.0866033
Testing,278191,ENSG00000166862,CACNG2,0.0,0.06427777
Testing,99309,ENSG00000129595,EPB41L4A,0.060320027,0.31364244
Testing,73106,ENSG00000179299,NSUN7,0.006893708,0.17687556
Testing,31458,ENSG00000138069,RAB1A,1.9913634,1.2502391
Testing,244166,ENSG00000179409,GEMIN4,1.0730948,1.2449473
Testing,257205,ENSG00000187323,DCC,0.0013009331,0.06757939
Testing,208360,ENSG00000198393,ZNF26,0.77988493,0.86985326
Testing,182069,ENSG00000175518,UBQLNL,0.18258828,0.06530508
Testing,77436,ENSG00000145287,PLAC8,2.054387,0.846298
Testing,53521,ENSG00000144648,CCBP2,0.02161805,0.074715376
Testing,163610,ENSG00000204343,C9orf118,0.13305938,1.0209846
Testing,69517,ENSG00000163132,MSX1,0.13097669,0.1986547
Testing,244325,ENSG00000167721,TSR1,1.076043,1.0928775
Testing,49030,ENSG00000172428,MYEOV2,1.4519552,0.8395841
Testing,230547,ENSG00000140262,TCF12,0.81563544,1.2260952
Testing,127730,ENSG00000136279,DBNL,1.0219332,1.1626687
Testing,105255,ENSG00000185662,C5orf50,0.0,0.070429586
Testing,22813,ENSG00000143816,WNT9A,0.0,0.06573043
Testing,223621,ENSG00000119596,YLPM1,0.6555226,1.1798829
Testing,176911,ENSG00000198682,PAPSS2,0.016197354,0.16489367
Testing,59794,ENSG00000114423,CBLB,1.5232521,1.2533752
Testing,177309,ENSG00000119938,PPP1R3C,0.0064660423,0.119278
Testing,102192,ENSG00000120328,PCDHB12,0.0047511556,0.07972719
Testing,200812,ENSG00000135506,OS9,1.5233302,1.0516095
Testing,69890,ENSG00000109625,CPZ,0.0,0.06485045
Testing,209338,ENSG00000180389,ATP5EP2,0.5526682,0.07511444
Testing,103792,ENSG00000155868,MED7,1.1864477,0.2950642
Testing,17302,ENSG00000120337,TNFSF18,0.009450896,0.080993004
Testing,152129,ENSG00000256655,TMEM75,0.0,0.58640885
Testing,271949,ENSG00000179253,,0.0,0.07994078
Testing,50269,ENSG00000157017,GHRL,0.29928935,0.61897594
Testing,210174,ENSG00000242715,CCDC169,0.35372394,0.13156952
Testing,209660,ENSG00000120694,HSPH1,1.7893127,1.5607948
Testing,209323,ENSG00000169840,GSX1,0.0,0.04716281
Testing,88132,ENSG00000259128,DUX4L2,0.0,0.0984958
Testing,50519,ENSG00000144712,CAND2,0.013679697,0.141386
Testing,22599,ENSG00000143819,EPHX1,0.08671566,0.6189114
Testing,123960,ENSG00000178397,C7orf70,1.0935618,0.59382856
Testing,207540,ENSG00000073060,SCARB1,1.4304137,0.35189033
Testing,21780,ENSG00000162814,SPATA17,0.29720688,1.0122823
Testing,27462,ENSG00000115138,POMC,0.01745073,0.116368555
Testing,211105,ENSG00000165837,FAM194B,0.0,0.068796925
Testing,243456,ENSG00000230989,HSBP1,1.7293916,0.9980859
Testing,15328,ENSG00000159527,PGLYRP3,0.14612803,0.122773245
Testing,216858,ENSG00000125255,SLC10A2,0.013679697,0.07746372
Testing,60066,ENSG00000198919,DZIP3,1.2609323,1.3958405
Testing,103790,ENSG00000135077,HAVCR2,0.35057557,1.0015805
Testing,265514,ENSG00000167618,LAIR2,0.12417805,0.106865965
Testing,231434,ENSG00000174485,DENND4A,1.7211261,1.2739329
Testing,37807,ENSG00000136731,UGGT1,1.2146319,1.325355
Testing,149636,ENSG00000155097,ATP6V1C1,1.2372671,0.97785896
Testing,250725,ENSG00000196704,AMZ2,1.8728087,1.0977701
Testing,21220,ENSG00000143493,INTS7,1.5619774,1.2577479
Testing,267801,ENSG00000149443,C20orf78,0.0,0.083772525
Testing,29686,ENSG00000095002,MSH2,1.6137679,1.1582963
Testing,42265,ENSG00000152256,PDK1,1.7605356,1.3788671
Testing,94626,ENSG00000113597,C5orf44,0.8733206,1.111996
Testing,61362,ENSG00000051341,POLQ,1.2503468,1.1371346
Testing,26948,ENSG00000068697,LAPTM4A,1.8931457,1.2973696
Testing,166473,ENSG00000148204,CRB2,0.004321374,0.070195116
Testing,109749,ENSG00000112033,PPARD,0.65829766,1.0607822
Testing,232218,ENSG00000156642,NPTN,1.4623082,1.0560575
Testing,200655,ENSG00000135482,ZC3H10,0.8924705,1.1467564
Testing,250704,ENSG00000182481,KPNA2,2.2213726,1.3343277
Testing,14520,ENSG00000213240,NOTCH2NL,0.63063127,0.18897136
Testing,187336,ENSG00000172362,OR5B12,0.10687055,0.07974915
Testing,208530,ENSG00000132950,ZMYM5,1.047119,1.2601038
Testing,142797,ENSG00000233863,,0.0013009331,0.08551716
Testing,163333,ENSG00000169071,ROR2,0.0056094453,0.052606434
Testing,265112,ENSG00000142530,FAM71E1,0.022840612,0.825799
Testing,252118,ENSG00000176155,CCDC57,0.5485123,0.5850186
Testing,274446,ENSG00000206107,KRTAP27-1,0.0,0.12599686
Testing,262237,ENSG00000197134,ZNF257,0.04727487,0.1267904
Testing,187579,ENSG00000149506,ZP1,0.0,0.101872444
Testing,236279,ENSG00000234719,,0.97312623,1.2441972
Testing,237966,ENSG00000177455,CD19,1.6022879,1.0656003
Testing,279062,ENSG00000128408,RIBC2,0.0,0.19097874
Testing,27352,ENSG00000115128,,1.2614446,1.0591371
Testing,169919,ENSG00000204740,C10orf112,0.75434834,0.11326515
Testing,75873,ENSG00000035720,STAP1,1.0159463,0.6662215
Testing,62242,ENSG00000172752,COL6A5,0.0,0.04110069
Testing,136841,ENSG00000080802,CNOT4,0.85064626,1.1867702
Testing,108722,ENSG00000111913,FAM65B,1.2350231,0.98844886
Testing,278736,ENSG00000100197,CYP2D6,0.18808438,0.3477231
Testing,45187,ENSG00000003393,ALS2,0.7346398,1.0199865
Testing,20668,ENSG00000136653,RASSF5,1.5601459,0.56344
Testing,265267,ENSG00000142556,ZNF614,0.9753399,0.945742
Testing,278651,ENSG00000100401,RANGAP1,1.1387666,1.2204677
Testing,244259,ENSG00000174231,PRPF8,1.815239,1.4565618
Testing,264789,ENSG00000105321,CCDC9,0.45163295,0.9721909
Testing,201002,ENSG00000118596,SLC16A7,0.8406706,0.46611786
Testing,173144,ENSG00000204149,AGAP6,1.069409,0.14181249
Testing,275871,ENSG00000215455,KRTAP10-1,0.0,0.084591635
Testing,137567,ENSG00000204983,PRSS1,0.011570443,0.07849816
Testing,92482,ENSG00000151881,C5orf28,1.0215614,1.1431736
Testing,102051,ENSG00000146005,PSD2,0.02325246,0.09956078
Testing,70653,ENSG00000169762,TAPT1,0.8605177,1.0686755
Testing,109996,ENSG00000156639,ZFAND3,0.7947668,1.3404952
Testing,40356,ENSG00000177519,RPRM,0.09864373,0.07454266
Testing,193346,ENSG00000255384,,0.53195626,1.3596412
Testing,274766,ENSG00000159131,GART,1.3060807,1.4408965
Testing,162749,ENSG00000187753,C9orf153,0.021189298,0.13943209
Testing,252106,ENSG00000169710,FASN,0.71155417,1.1357054
Testing,110566,ENSG00000137207,YIPF3,1.2738806,1.3111874
Testing,211507,ENSG00000152213,ARL11,0.3982873,0.8628217
Testing,11208,ENSG00000116473,RAP1A,1.6644351,0.50584835
Testing,15033,ENSG00000163125,RPRD2,0.88292277,1.481449
Testing,167444,ENSG00000165699,TSC1,0.52948636,0.57674676
Testing,44761,ENSG00000144381,HSPD1,1.9014941,1.3632715
Testing,125589,ENSG00000105889,STEAP1B,0.03542974,0.1115196
Testing,260592,ENSG00000212123,PRR22,0.20897852,0.14080968
Testing,257604,ENSG00000206129,,0.0,0.08565902
Testing,241745,ENSG00000183723,CMTM4,0.06445799,0.13671783
Testing,264908,ENSG00000105447,GRWD1,1.3158864,0.97197926
Testing,69060,ENSG00000186777,ZNF732,0.05422991,0.12528689
Testing,143367,ENSG00000147533,GOLGA7,1.7048709,1.073336
Testing,232445,ENSG00000167196,FBXO22,1.4838011,1.1342849
Testing,234971,ENSG00000154237,LRRK1,0.98245215,1.0029958
Testing,74768,ENSG00000196503,ARL9,0.003460532,0.17408131
Testing,175651,ENSG00000188716,DUPD1,0.0,0.14966331
Testing,139184,ENSG00000117868,ESYT2,1.4759907,1.0220495
Testing,244762,ENSG00000141485,SLC13A5,0.0017337129,0.07748878
Testing,278521,ENSG00000133477,FAM83F,0.0017337129,0.097968355
Testing,153883,ENSG00000107099,DOCK8,0.6154926,0.62875044
Testing,77017,ENSG00000163291,PAQR3,0.73199147,0.28081504
Testing,141249,ENSG00000061337,LZTS1,0.008174184,0.08613171
Testing,193437,ENSG00000235718,MFRP,0.0,0.062055506
Testing,249683,ENSG00000166329,,0.0,0.108128175
Testing,261090,ENSG00000129351,ILF3,1.667182,1.4972098
Testing,26965,ENSG00000115884,SDC1,1.1809856,0.7524247
Testing,247514,ENSG00000172660,TAF15,1.4635347,1.1269298
Testing,222615,ENSG00000126822,PLEKHG3,0.04883009,0.056296937
Testing,233970,ENSG00000196547,MAN2A2,0.90455323,1.1485889
Testing,232265,ENSG00000214702,,0.0,0.25464755
Testing,278160,ENSG00000100345,MYH9,1.470028,1.5159128
Testing,261508,ENSG00000188269,OR7A5,0.0,0.065052316
Testing,193411,ENSG00000256269,HMBS,1.1574266,1.0821977
Testing,11316,ENSG00000116489,CAPZA1,1.4405347,1.4631379
Testing,138847,ENSG00000164778,EN2,0.0,0.041450553
Testing,15188,ENSG00000159445,THEM4,0.84843546,0.7636294
Testing,53150,ENSG00000114745,GORASP1,0.5027404,1.0147618
Testing,178581,ENSG00000120051,CCDC147,0.10957855,0.42719898
Testing,182702,ENSG00000170242,USP47,1.206664,1.2162046
Testing,171191,ENSG00000165322,ARHGAP12,1.1466861,0.9831503
Testing,157668,ENSG00000107338,SHB,0.18723862,0.3282896
Testing,237546,ENSG00000090905,TNRC6A,1.1494962,1.1303341
Testing,277585,ENSG00000100036,SLC35E4,0.28690535,1.0120311
Testing,260759,ENSG00000104880,ARHGEF18,1.0055666,0.7270482
Testing,274803,ENSG00000241837,ATP5O,2.3590567,1.223907
Testing,168510,ENSG00000178473,UCN3,0.0,0.07043192
Testing,87588,ENSG00000164306,CCDC111,1.5170242,1.1706959
Testing,269586,ENSG00000101407,TTI1,1.4076326,1.4940788
Testing,248761,ENSG00000120094,HOXB1,0.0,0.10220415
Testing,3524,ENSG00000188910,GJB3,0.0013009331,0.061931137
Testing,248047,ENSG00000212657,KRTAP16-1,0.07445072,0.06620817
Testing,264227,ENSG00000105352,CEACAM4,0.0,0.06925889
Testing,167003,ENSG00000119333,WDR34,1.1714925,1.1683254
Testing,95745,ENSG00000164251,F2RL1,0.010299956,0.12668628
Testing,42914,ENSG00000163492,CCDC141,0.41094586,0.97245216
Testing,187778,ENSG00000168003,SLC3A2,1.4512798,1.2160649
Testing,40970,ENSG00000123636,BAZ2B,0.6804262,1.3429599
Testing,68799,ENSG00000061938,TNK2,0.4282968,1.3366823
Testing,277671,ENSG00000184708,EIF4ENIF1,1.1794657,1.2277578
Testing,247535,ENSG00000167236,CCL23,0.19755621,0.12461837
Testing,242221,ENSG00000167377,ZNF23,0.968483,1.133458
Testing,54307,ENSG00000088538,DOCK3,0.0,0.0500716
Testing,196080,ENSG00000111196,MAGOHB,1.0771861,1.2042742
